user_id,predict
5907,10.61152632
5913,8.93306853
5916,1.22970178
5917,1.19635806
5918,43.46883566
5919,10.45846087
5920,63.80353599
5924,26.91278378
5930,2.82335535
5932,195.02434796
5933,1.18305343
5938,6.45353293
5939,30.79236401
5947,3.94352936
5948,8.28805385
5949,12.08163715
5951,4.40997689
5952,6.05234099
5954,3.28447187
5955,25.77257762
5957,0.41360389
5961,25.10520723
5962,3.12031961
5964,53.44288915
5971,2.71888284
5974,137.21174542
5977,0.45729600
5978,45.62217523
5980,11.96097781
5985,4.10677846
5986,1.85677615
5997,2.11485529
5999,25.45746241
6006,10.24744226
6011,0.53221529
6014,1.01003838
6017,48.98683106
6021,6.30370487
6025,1.99578368
6036,3.13749429
6037,2.60982610
6039,7.66241969
6042,6.10354508
6046,0.92627866
6050,26.71161321
6052,13.57723946
6056,0.44259412
6057,5.17159975
6060,10.83779612
6062,21.17702846
6064,24.95360784
6065,5.62656098
6066,11.04229522
6076,135.31103868
6077,1.01301189
6078,0.62641603
6083,1.54557249
6085,94.27131736
6087,0.50469397
6090,32.86013655
6096,7.36824550
6105,0.43860462
6110,2.42766457
6111,24.43797702
6119,1.93751846
6122,188.71421388
6123,0.48257334
6124,4.26286397
6126,6.01859494
6127,6.09501407
6137,4.80008324
6140,38.66964853
6144,43.87684355
6147,35.71308913
6148,51.49757352
6149,17.87881858
6151,3.30922673
6152,6.15836263
6160,2.75320701
6162,25.33316380
6170,47.47998365
6176,3.67758572
6180,11.15867597
6183,2.92108579
6193,2.54647813
6205,321.85745823
6213,0.62069020
6214,1.36477666
6216,0.49876841
6217,3.59333755
6218,12.26630507
6219,70.07649039
6225,62.87246794
6228,0.44513625
6229,109.24561605
6233,6.34734264
6234,71.09624917
6237,9.20736794
6238,0.45652439
6242,0.50771568
6245,19.21037724
6246,6.06979090
6250,122.37548752
6253,14.76196037
6260,10.16807206
6261,0.00000000
6267,4.05791567
6271,56.15641053
6274,6.68314422
6275,51.58069469
6276,46.00308854
6281,1.52414488
6284,68.10725682
6291,9.61379411
6292,46.11133441
6302,146.41104665
6307,12.15876729
6311,3.16077407
6318,8.41847341
6321,65.58890895
6330,1.27436230
6331,45.62840953
6334,0.45702649
6339,0.98847393
6341,0.35788855
6344,0.66266456
6348,6.72391863
6350,50.44535081
6354,1.37788830
6360,1.98484381
6361,45.40759219
6363,5.26397465
6364,39.26232886
6366,1.13688541
6368,0.44392527
6380,88.66448716
6382,0.56842037
6398,0.99031883
6400,1.05613440
6404,2129.41433020
6414,93.90523328
6416,1.91105347
6420,6.62780739
6423,5.42890002
6425,234.72976443
6430,37.85922113
6431,13.02025372
6436,29.88795256
6442,2.67528161
6446,68.08454989
6454,116.41409814
6455,1.36783072
6457,45.89203192
6459,0.48891386
6463,7.96776229
6468,0.41504405
6471,5.89835643
6472,2.30223539
6486,0.34319717
6491,1.10533589
6493,5.04885007
6502,60.84076634
6513,133.76185782
6519,1.38398146
6523,24.62206813
6527,3.02242918
6537,0.38623063
6540,2.53055307
6541,0.79434776
6542,3.64600681
6543,0.53415193
6546,0.31698793
6549,116.68717307
6552,23.62161199
6559,4.46012411
6563,0.52688643
6566,6.00698167
6567,18.19896658
6568,9.53162761
6569,11.76109238
6570,14.36912438
6574,7.14256314
6577,179.13143917
6579,6.60719490
6585,15.01188136
6586,231.88670204
6588,0.51912230
6591,1.91358691
6599,1.26076980
6600,4.07990033
6603,6.22758240
6613,36.37885856
6618,0.34969638
6621,49.77975052
6625,22.79424844
6627,7.05714817
6634,226.17342151
6645,15.12816108
6646,1.51909433
6650,2.29264964
6652,0.37258823
6654,0.57698373
6656,13.81939732
6657,62.81443162
6659,47.06419005
6663,149.68430739
6664,6.00362441
6675,160.99879058
6676,1.69735008
6682,0.68961818
6685,0.67103277
6686,13.92005854
6687,3.93394296
6689,1.20466216
6690,1.35363672
6693,0.41708189
6695,0.84711654
6698,3.53172430
6704,64.63913058
6706,49.38542943
6709,1.13923034
6713,8.78694555
6717,0.69375482
6719,4.04327779
6732,126.05218168
6737,0.38892849
6740,7.79930373
6746,42.43543232
6751,190.34814795
6753,47.08057734
6755,304.14268066
6757,0.45713104
6758,2.41140930
6761,2.41510237
6764,0.43689500
6778,1.53710686
6781,3.96296820
6783,13.88326980
6788,73.12645267
6792,2.66878715
6793,1.61619030
6798,127.58325419
6805,5.08749914
6811,0.77285900
6815,4.19956601
6816,199.61091322
6817,12.83151783
6824,1.99919116
6825,1.61070661
6828,30.45688460
6831,0.96878454
6832,0.39173385
6838,11.05132101
6840,5.50184766
6846,548.16062252
6848,21.32538944
6850,2.71265596
6851,0.54809472
6852,0.36349587
6855,52.37705901
6863,2.42700535
6865,2.29131996
6866,0.45435149
6867,63.82300497
6873,19.39447468
6876,3.41928408
6877,29.60614201
6884,2.68790906
6885,39.83873313
6891,77.75079665
6892,52.18670294
6900,0.98962026
6905,548.11318999
6909,17.25724251
6911,6.19837053
6913,18.62920057
6915,0.41611919
6918,189.88055266
6920,40.94539811
6929,20.95542333
6930,18.66607824
6932,6.95397965
6938,0.37085856
6945,43.17901048
6948,8.31228427
6951,0.27548624
6952,54.52842636
6954,4.29789513
6955,22.32159600
6958,1.55188122
6964,33.02057506
6968,1.79912993
6972,558.68959782
6974,12.85252628
6981,0.64487618
6982,0.38144102
6984,1.80850534
6986,21.17506908
6991,16.79449184
6995,0.31085987
6998,22.66615917
6999,10.29820775
7011,2.89468685
7015,217.79638907
7021,0.47117173
7024,34.08847364
7026,1.56214711
7030,126.98454178
7034,5.76700859
7035,12.04265044
7040,25.11040491
7042,1.99523651
7043,7.59258919
7046,35.58853748
7051,12.99466751
7053,0.54642113
7055,0.57622782
7056,82.65352789
7059,43.91086206
7065,5.84197971
7072,1.68920084
7075,170.13979893
7080,1.42462988
7084,121.87910093
7090,16.88516982
7103,22.04764412
7106,14.76679938
7109,5.84158870
7110,0.42956527
7113,2.10464217
7124,16.15208769
7125,29.68086900
7128,6.92130852
7129,2.39455142
7137,123.61805827
7139,0.41908104
7143,1.53355078
7151,4.98109256
7152,24.98401672
7153,1.68841418
7158,10.82710189
7164,0.50310318
7187,5.82151605
7190,0.32116676
7193,26.51713821
7197,14.82807172
7199,2.06392332
7204,0.39244517
7205,18.25669587
7210,2.21718839
7215,2.94139925
7225,91.60966580
7227,4.58004880
7232,0.54473393
7238,1.55179064
7251,0.60599279
7256,102.05272610
7258,2.54361540
7263,0.55948807
7267,2.91040212
7269,15.92652239
7271,0.94273727
7274,2.52044592
7287,68.73930539
7291,3.95086492
7295,0.44112115
7296,287.94359711
7299,7.95650104
7300,100.06502850
7301,8.94088409
7312,64.77552079
7316,1.82491515
7322,0.79201204
7329,74.52153374
7330,2.35505142
7333,5.56986362
7337,2.90370817
7341,84.95321861
7346,1.96087246
7350,0.46822572
7354,0.46004679
7356,0.69115789
7362,2.10534851
7363,2.81876603
7365,3.77719938
7367,4.18598381
7370,6.95088190
7373,0.43300193
7380,0.60930277
7385,2.41024219
7393,110.07260563
7396,24.70697413
7398,6.17761907
7402,0.85545888
7404,3.72266835
7408,2.21316093
7409,0.44967660
7410,4.24358088
7411,1.30306839
7414,0.30493060
7418,1.34656689
7420,3.74462450
7427,0.60665427
7430,19.72232253
7434,7.61338123
7437,2.19137724
7440,44.32777338
7442,27.09784425
7443,5.05947840
7444,37.78031486
7446,5.22698652
7447,20.94472570
7449,82.25885582
7451,42.02098064
7452,2.81104690
7454,2.36589351
7455,1.86296676
7457,2.25981157
7459,9.49282310
7468,7.54927746
7473,2.03944786
7474,21.62984299
7476,0.49915618
7485,26.86652560
7487,4.53258024
7491,34.40431177
7497,24.57428560
7501,12.05505580
7502,36.36992306
7512,2.60047238
7515,44.76126547
7519,1.78215988
7521,4.45636228
7523,100.38623997
7525,2.91589550
7537,7.41064650
7539,0.67493278
7541,11.24517289
7545,0.37313038
7556,0.39314276
7562,3.30971042
7569,17.67835274
7570,2.62081714
7571,72.75331554
7574,33.86802881
7584,0.34386691
7589,23.19970170
7592,5.77554360
7594,5.33047362
7595,5.14009919
7601,150.52020365
7608,14.21067524
7613,21.09034524
7618,51.85294428
7620,13.45255070
7625,9.38613259
7634,0.44561257
7638,17.64755849
7644,371.10965241
7647,8.10903121
7648,64.83537285
7654,34.39988255
7668,78.97398427
7669,2.41780078
7671,1.35909549
7673,21.85104214
7685,160.79809029
7687,203.90425239
7689,1.67936543
7699,55.88315911
7702,11.28398088
7708,27.79713044
7716,0.46364148
7718,22.56166825
7719,95.29488304
7721,2.31873883
7724,0.64949250
7741,7.90063998
7742,2.65610292
7745,81.57227782
7746,11.17267778
7747,18.87398483
7749,2.81380775
7751,16.15649250
7765,1.69804264
7766,5.78677589
7769,17.00110116
7771,85.35614194
7776,208.84835058
7777,258.31558763
7778,0.66145564
7779,15.02246920
7781,7.85766318
7782,10.84656820
7784,0.71511534
7790,26.40758710
7795,12.07498290
7802,5.03792694
7810,20.99031287
7812,2.74324224
7816,360.58953191
7820,11.13218348
7823,2.65253722
7824,1.19800294
7826,1.82311040
7828,21.65709952
7829,20.43666871
7837,815.64459915
7842,72.24093439
7843,1.06396576
7846,1.12622351
7847,1.84495089
7850,291.69784574
7853,92.90661783
7857,120.79521139
7859,2.52726894
7867,0.92640844
7868,1.15619703
7872,3.14633514
7881,0.60344695
7887,67.43459218
7895,2.78977789
7902,46.51122242
7908,1.33685643
7916,39.55036158
7917,27.03508820
7919,2.99257665
7922,10.39549306
7923,6.56090229
7926,20.32221852
7930,5.58080637
7937,91.08866668
7942,1.82802590
7946,2.64600381
7950,65.07634395
7951,0.55822725
7958,1.99613864
7964,0.47240729
7973,7.07889998
7976,3.12012419
7983,12.14234898
7985,50.81443132
7987,51.53455321
7988,1.35713145
7992,2.37791421
8003,0.71851995
8011,1.03511954
8012,7.17136274
8014,13.11982122
8016,5.32214025
8027,0.57056505
8029,187.63207649
8033,0.62859172
8034,4.08711600
8042,0.65023361
8045,84.49421464
8047,21.81923798
8048,16.56044834
8052,23.11110835
8054,2.88109846
8055,566.87904049
8077,34.51567816
8078,0.80315062
8094,2.86060777
8100,4.79076101
8104,1.01407980
8117,18.34967974
8122,4.82654842
8125,3.64698051
8126,7.84173771
8127,0.44484890
8129,3.61596897
8131,326.83115868
8134,1.31912769
8135,25.00818105
8138,0.70873015
8140,25.74276790
8149,470.29607220
8150,1.90091457
8153,282.44046483
8154,17.02036385
8160,0.55186638
8168,14.05564813
8170,2.39246718
8172,19.33927071
8176,228.79591357
8180,50.33067814
8184,196.61979190
8185,43.76885566
8187,0.48450216
8191,300.61701417
8192,8.44313100
8195,58.78103462
8197,6.83410403
8207,12.89042093
8209,0.15985906
8213,2.19578522
8216,0.90756684
8217,5.65740355
8219,102.30877248
8221,0.51942321
8233,0.47063095
8236,0.38004584
8237,0.72091750
8238,0.84691482
8243,0.43278315
8249,78.18639857
8259,50.96921883
8261,7.78284475
8262,2.23146243
8265,150.94622362
8270,0.44502365
8271,42.51262882
8273,27.42184931
8279,0.63943138
8280,6.88056499
8281,0.70927365
8282,3.29159729
8283,0.23064118
8301,337.75900362
8306,101.44119758
8320,379.50766201
8323,4.81513781
8331,5.87185594
8332,1.02837529
8334,2.13938583
8343,563.08200133
8350,1.76710582
8351,1.51482139
8357,3.19378222
8360,83.92748884
8365,28.35302885
8367,7.84194905
8380,10.41157853
8381,0.37253976
8382,6.12846513
8387,3.97942672
8392,9.72306866
8399,89.00106434
8400,0.42788839
8401,61.35634427
8403,4.12846091
8406,43.12448565
8409,0.39425950
8415,5.02171392
8418,3.39696578
8431,1.73320003
8432,1.31340369
8437,12.28269949
8438,3.29352776
8440,16.83071054
8446,57.41772494
8448,1.93173498
8451,1.41097864
8454,0.41986924
8457,2.65949196
8460,0.31441602
8461,12.49676286
8468,95.09385832
8476,22.54579740
8478,10.16807161
8482,48.52996401
8487,3.70272162
8488,3.71874383
8489,57.59904487
8490,3.92884368
8491,5.81615184
8492,0.38400263
8496,12.03829288
8500,27.29258209
8509,11.75152844
8517,18.84806121
8522,121.25483812
8528,48.84267015
8535,22.58488272
8536,26.90585049
8542,5.12518205
8549,33.36335158
8550,4.35463529
8555,0.89006314
8556,321.13621714
8557,1.92532171
8559,18.71327735
8571,193.92226555
8573,10.55784306
8574,1.26197082
8581,0.11183167
8585,9.08915843
8586,1.34259932
8587,0.41110935
8588,0.40680491
8595,3.20023326
8597,8.05001618
8601,3.15549899
8602,4.54487955
8603,119.34811195
8604,171.83902722
8606,0.45851169
8609,5.70563399
8612,4.11381876
8613,0.58693379
8616,24.94790683
8617,0.36855846
8618,19.15520978
8637,61.73748705
8639,125.09927569
8640,6.48371808
8641,101.43724252
8642,1.85200288
8646,0.45990578
8647,0.42127883
8650,91.06191122
8652,0.72282697
8653,16.91885174
8655,47.29607156
8657,72.86472180
8658,23.27784010
8663,2.72803028
8666,3.96700433
8676,26.39668656
8678,357.53815204
8679,39.88844950
8681,6.88038183
8683,22.43319276
8686,2.67112433
8688,4.61702214
8694,1.87713956
8695,46.96078607
8699,75.97274499
8700,6.89705712
8704,156.44860249
8708,56.78140087
8709,56.35048424
8714,22.31399250
8715,28.53999535
8721,0.56627029
8726,0.28727245
8729,16.52248587
8731,12.28024989
8733,8.63124671
8746,64.98135330
8752,2.87018203
8757,53.77009875
8759,21.48354161
8761,8.38492489
8762,7.07570303
8765,0.10521746
8766,1.41333966
8782,24.14912313
8783,9.32584772
8785,103.18527191
8786,6.09081849
8788,74.83305636
8790,2.91496350
8795,5.63362758
8796,0.19612439
8800,47.66022422
8814,0.57913337
8815,0.58560230
8816,16.63295889
8817,288.60238285
8821,1.00872426
8824,1.02102043
8828,83.46688316
8830,0.27342705
8831,72.27934581
8834,1.40830792
8837,2.11741735
8840,376.94566465
8845,85.80290663
8846,2.04402901
8851,0.46976648
8852,8.13933975
8854,225.93485433
8859,26.24934489
8860,6.37425818
8861,2.28102694
8863,1.92123786
8865,21.55790084
8867,2.54450101
8870,6.00621057
8875,7.66176502
8878,9.33172977
8880,0.35705817
8881,57.52180240
8886,0.77714008
8891,1.08428695
8915,2.65557537
8916,1.34314547
8920,43.05595110
8926,5.49444318
8938,17.46033038
8942,22.46933930
8947,4.08164753
8954,8.87674428
8958,0.38732815
8965,0.45314080
8968,3.13706357
8980,3.57644511
8981,51.76829226
8988,36.09706230
8990,5.94245680
8991,831.94981276
8999,0.40591079
9004,6.76646439
9008,1.20604406
9010,10.54024359
9019,118.35133764
9020,2.65294878
9023,19.34249284
9024,0.40915170
9027,87.40167746
9031,15.84162640
9033,75.49511879
9035,3.29315103
9036,2.34354336
9037,107.12035157
9040,168.56045211
9046,3.36118586
9050,215.63602898
9053,2.83153456
9058,8.95161471
9063,0.47923532
9065,2.00394741
9069,0.96796798
9072,31.82704609
9078,0.84265453
9084,2.59593983
9087,1.83103927
9088,3.75461061
9093,86.46993857
9096,15.69414181
9098,6.44986973
9100,36.82614919
9102,2.78291793
9109,2.70706073
9110,2.75647945
9111,8.91564018
9112,7.10735326
9116,0.91135132
9118,49.90109336
9119,1.40688589
9120,7.84457471
9121,3.75691474
9125,43.48568294
9126,8.75191806
9129,1.60541063
9134,2.30685983
9137,0.33589762
9138,10.23639145
9139,27.28826465
9155,6.02870915
9162,116.46494077
9168,0.41165994
9172,0.52863542
9174,19.54529059
9176,0.93619267
9179,2.41675864
9185,39.60055713
9191,11.85133346
9198,2.19592898
9208,43.13891757
9222,77.91847120
9231,0.83267368
9248,0.26029742
9257,10.77847409
9266,0.63918885
9272,0.74718849
9277,0.06273220
9279,20.02723718
9283,12.83712920
9285,298.94956089
9286,91.28043029
9288,29.64791923
9299,49.03995733
9300,4.53658045
9303,6.12412662
9307,21.79545698
9322,31.22616525
9326,7.12839833
9327,5.55625441
9328,9.88368792
9330,11.07137956
9333,1.43737335
9335,21.37564169
9337,0.72477263
9344,5.12866968
9345,7.42229107
9346,42.09516627
9349,1.73853355
9350,0.23794115
9352,37.27867454
9355,28.30348681
9359,0.55438111
9368,1.80452129
9372,12.54606671
9376,25.50239164
9378,103.87770286
9382,14.40806044
9385,83.75243608
9386,6.96182424
9393,23.54192738
9395,18.14831052
9396,12.40154784
9399,0.47615886
9406,304.50340724
9410,51.75271229
9411,2.01023319
9416,124.26408467
9419,2.67434640
9430,2.70759872
9439,2.54931494
9441,0.46553576
9442,55.89183809
9445,0.49771187
9449,2.28225282
9462,87.02540038
9463,6.47901055
9476,0.85845817
9477,4.90319470
9478,0.40630224
9479,2.53871145
9480,48.85411106
9484,16.73627387
9488,0.91128113
9489,22.93540233
9502,19.73574619
9503,0.45387194
9505,0.37730657
9514,5.97754363
9523,7.38493274
9524,2.63616723
9529,40.31565086
9538,19.31395880
9542,14.80911644
9543,2.59935261
9544,260.82364540
9548,90.86829265
9551,17.17907798
9552,103.55176939
9553,0.51756307
9561,0.70390267
9572,0.30345452
9574,1.46167442
9579,534.14235332
9580,26.54353142
9586,360.53605087
9588,59.89767638
9593,44.97508506
9595,0.36371680
9596,14.10811591
9600,3.78861162
9604,4.60109850
9623,3.95872007
9628,61.33497485
9634,4.91174195
9644,3.54684080
9645,342.18454590
9651,1.59108935
9653,0.41191832
9654,0.12253685
9656,11.50414239
9657,59.97646979
9659,15.94940262
9660,16.71800636
9663,1.50664239
9665,47.57380957
9666,54.82525605
9675,8.48924922
9685,1.61605388
9689,149.73842582
9697,3.40881565
9699,0.91511313
9701,0.40048575
9709,2.65922594
9718,0.96396934
9719,16.37050438
9724,8.04670237
9734,34.41663934
9735,467.45207053
9736,10.68077130
9737,1.58062700
9738,0.40160104
9749,7.25085727
9750,7.42724541
9759,22.91960426
9761,2.67584236
9763,2.23335193
9764,2.69555248
9770,68.39989171
9772,0.64016879
9773,0.61948679
9782,0.58590722
9783,2.13988759
9784,3.93810525
9785,0.58072678
9790,1.98577056
9791,6.20547888
9792,144.83679681
9793,0.39365540
9800,33.77559316
9804,0.54794577
9808,0.94216961
9810,3.02211416
9816,45.44598101
9817,0.64874035
9821,8.44478482
9826,0.60738865
9828,50.13678090
9830,24.29089743
9831,276.47605953
9832,9.42828015
9833,168.92367929
9839,7.12286395
9842,56.99628320
9844,53.94350318
9845,1.22331055
9846,137.69388911
9853,21.77209356
9861,21.90470744
9864,11.72026282
9868,0.50566724
9869,3.99986054
9872,2.14346918
9873,40.08546964
9876,62.82932780
9884,10.02521691
9888,0.86620740
9890,0.82291315
9894,2.89917051
9895,1.06369870
9898,1.82963469
9904,8.44412800
9906,3.83644522
9907,20.87642230
9912,3.53113990
9915,1.00094153
9917,3.72115953
9923,5.90681146
9935,11.63605819
9936,119.84270280
9952,3.40262645
9955,75.17785324
9965,2.45115037
9973,18.25629265
9975,2.91537086
9979,16.98302561
9983,78.95024920
9984,0.61122066
9987,0.37086083
9990,0.56895161
9996,7.87015043
9997,24.66951541
10001,8.01471068
10012,1.42808782
10014,155.06918994
10015,0.33776722
10018,0.88805016
10022,5.19715483
10031,14.80422362
10041,109.64104718
10045,29.78292678
10048,0.65015584
10049,6.48298774
10051,2.98579367
10054,7.84851338
10055,9.96047283
10058,0.90742497
10060,13.86241450
10061,2.01241282
10066,0.41114101
10067,12.12444250
10072,3.46568886
10074,3.36662055
10076,78.78345322
10083,1.29953845
10089,37.33603156
10093,0.42712250
10097,1.36646839
10104,0.24605337
10105,19.14963339
10107,5.72715202
10111,0.29891008
10117,8.65653796
10118,2.66204125
10119,139.46087837
10125,3.29866616
10127,0.53818786
10130,4.61761886
10131,4.17768624
10135,66.51263468
10136,2.23557444
10137,1.06908234
10139,0.36266471
10140,0.45119001
10142,0.76139809
10144,16.89568161
10156,5.96877930
10158,0.42123668
10159,58.56865142
10165,34.78144287
10174,21.96791330
10175,18.20218730
10179,13.44492459
10181,26.07058914
10182,2.73878896
10184,3.14764597
10187,50.97051537
10193,1.67547282
10196,1.21890880
10207,1.91605380
10210,51.03249314
10211,521.09101559
10217,0.39068754
10220,7.02104060
10224,1.78143731
10230,11.07078732
10234,24.09973528
10244,12.45124348
10245,7.40047960
10247,28.33375125
10256,0.22084251
10264,0.37168797
10265,3.00980801
10266,35.22077960
10268,31.96790920
10269,1.99447749
10275,2.48736674
10291,76.83716036
10294,1.42112284
10297,1.07525847
10299,41.92127219
10303,13.83545902
10304,10.61388224
10309,2.10390210
10310,33.78349168
10315,0.59603535
10320,176.61904874
10321,14.59038588
10329,10.71381743
10336,2.48917484
10339,7.11331610
10343,5.16471438
10353,79.56940371
10362,9.22140110
10364,115.86689833
10368,1.20657741
10369,19.40401361
10377,2.58073196
10379,4.88662244
