user_id,predict
5913,8.07452327
5916,1.05254140
5917,0.94126144
5918,43.37219559
5919,11.62996076
5920,41.97229986
5924,10.39909273
5930,3.88465161
5932,187.16833903
5933,1.17767367
5938,3.95182678
5939,25.42351169
5947,3.92640111
5948,10.53375017
5949,8.82975800
5951,5.81209522
5952,6.88801430
5954,3.40934384
5955,31.12501480
5957,0.37504964
5961,20.38997675
5962,1.71688246
5964,61.79087202
5971,3.84208579
5974,88.93922486
5977,0.41299963
5978,40.68332729
5980,12.51374921
5985,4.98486286
5986,2.32773834
5997,3.01969231
5999,14.85895507
6006,14.12141988
6011,0.43880568
6014,1.43146220
6017,59.71422971
6021,4.01547862
6025,1.94614959
6036,4.24828226
6037,2.60424901
6039,4.94621123
6042,5.40619599
6046,1.39101340
6050,26.26121870
6052,13.57838654
6056,0.42703131
6057,5.50821985
6060,6.20440496
6062,17.19278624
6064,22.40888592
6065,6.59980433
6066,13.28629390
6076,109.21480364
6077,1.63082404
6078,0.47774472
6083,1.83820214
6085,69.52122079
6087,0.42523120
6090,23.28972058
6096,10.01149472
6105,0.37360078
6110,1.39053073
6111,29.30565203
6119,4.27866350
6122,190.86838686
6123,0.47130617
6124,3.35610543
6126,9.58595225
6127,4.57821842
6137,3.11145667
6140,34.19301112
6144,50.13664573
6147,28.23526466
6148,37.30418513
6149,20.28062155
6151,2.88217159
6152,6.76475900
6160,1.79091910
6162,27.63887258
6170,33.31122177
6176,5.14658786
6180,8.22052140
6183,3.27228089
6193,2.33764094
6205,310.77786357
6213,0.69148399
6214,2.31867322
6216,0.58342172
6217,4.69540323
6218,20.39735803
6219,46.07418307
6225,83.37364808
6228,0.44249785
6229,150.03662050
6233,3.53602542
6234,46.26602810
6237,7.95949091
6238,0.62183244
6242,0.52723021
6245,16.26201293
6246,5.27793734
6250,119.34555714
6253,9.15574465
6260,8.86304098
6261,0.00000000
6267,2.39750626
6271,54.89188967
6274,6.32915499
6275,33.63274565
6276,40.19693590
6281,1.97751536
6284,44.62699211
6291,5.89063519
6292,50.76893134
6302,124.64534087
6307,11.56026828
6311,2.11253461
6318,6.60184241
6321,51.97385706
6330,1.14220941
6331,40.67539791
6334,0.38997548
6339,0.83557379
6341,0.43695731
6344,0.61464862
6348,4.72675426
6350,25.84713087
6354,1.28305424
6360,1.72517077
6361,52.77098991
6363,4.79939443
6364,34.35854177
6366,1.88626200
6368,0.43071449
6380,87.37197645
6382,0.54665439
6398,0.92090521
6400,1.44731817
6404,3248.05014136
6414,85.22705278
6416,1.33097527
6420,7.02276769
6423,4.40996067
6425,226.88056682
6430,47.89320378
6431,10.53587816
6436,20.96175403
6442,2.55791132
6446,56.42181744
6454,87.33836406
6455,2.15287725
6457,34.57328313
6459,0.41584343
6463,5.64473714
6468,0.41125794
6471,4.82829645
6472,3.31752815
6486,0.35395011
6491,1.24555884
6493,5.59777149
6502,67.29346786
6513,78.02534859
6519,1.68853902
6523,26.36889528
6527,3.18276860
6537,0.42385000
6540,3.00695590
6541,0.72608335
6542,2.80471187
6543,0.47315503
6546,0.43880539
6549,96.32465722
6552,23.79595824
6559,4.05215710
6563,0.55416772
6566,7.01038568
6567,14.60164506
6568,8.51160139
6569,14.89761807
6570,8.96427743
6574,6.69773111
6577,209.42775409
6579,4.90513138
6585,14.51045014
6586,192.37925072
6588,0.40260097
6591,3.04056613
6599,2.06517045
6600,3.62613146
6603,5.40111351
6613,54.48213320
6618,0.35547589
6621,37.69692157
6625,11.96107378
6627,4.04350280
6634,183.52965401
6645,11.48845374
6646,1.42860223
6650,1.82690320
6652,0.39915016
6654,1.22075982
6656,20.53371432
6657,45.94464495
6659,52.23880984
6663,152.03546395
6664,4.25040846
6675,173.27602778
6676,1.57559070
6682,0.69810069
6685,0.69503913
6686,14.24211294
6687,6.46517888
6689,1.09510658
6690,1.74028811
6693,0.39972661
6695,1.26670601
6698,5.74734912
6704,78.96027242
6706,46.04429182
6709,1.38089110
6713,6.99446665
6717,0.75982015
6719,3.87682184
6732,119.37630693
6737,0.40089056
6740,8.53809400
6746,33.15734646
6751,158.83097535
6753,62.96990861
6755,483.97554326
6757,0.41596368
6758,4.24284102
6761,1.36033248
6764,0.57216457
6778,1.42935583
6781,4.93718445
6783,20.90482848
6788,79.46099452
6792,2.01857381
6793,1.85347781
6798,92.78189799
6805,4.81527002
6811,0.95547646
6815,4.24373549
6816,189.24677565
6817,9.11007167
6824,1.90069102
6825,1.55875737
6828,20.28297470
6831,1.07719004
6832,0.39298954
6838,15.46454226
6840,3.72135007
6846,623.73910510
6848,29.15785769
6850,2.27763045
6851,0.55860687
6852,0.42045017
6855,23.68450619
6863,1.68632588
6865,2.82592949
6866,0.00000000
6867,42.06282784
6873,11.46425497
6876,3.95043934
6877,20.06964755
6884,2.08795264
6885,40.65357495
6891,76.83664031
6892,44.99114845
6900,1.52734296
6905,460.59119665
6909,11.04805126
6911,8.51105664
6913,10.75011442
6915,0.47751001
6918,162.76684351
6920,35.07372794
6929,21.01539117
6930,11.63671261
6932,8.63377119
6938,0.42363450
6945,35.45696333
6948,6.29202190
6951,0.22878073
6952,53.44106736
6954,4.22968327
6955,18.18241958
6958,1.23421009
6964,28.14554754
6968,2.29083930
6972,470.56978297
6974,13.05985444
6981,0.66497419
6982,0.46117949
6984,2.05761812
6986,44.12115857
6991,18.16392248
6995,0.35645885
6998,17.66086654
6999,9.09961014
7011,1.73569344
7015,193.28523906
7021,0.42693810
7024,20.86968240
7026,2.02669263
7030,145.90481337
7034,4.71537442
7035,10.65656531
7040,20.58683841
7042,2.30450444
7043,6.75753414
7046,34.32328667
7051,18.81728913
7053,0.43044404
7055,0.63346941
7056,51.73207981
7059,44.41495025
7065,7.99819139
7072,1.39623119
7075,131.72413696
7080,1.44965557
7084,89.99976783
7090,17.89314008
7103,21.88727822
7106,9.86797899
7109,4.30720591
7110,0.46177046
7113,2.72089415
7124,20.15632401
7125,25.43560449
7128,9.89427651
7129,2.22669621
7137,96.59789627
7139,0.51238173
7143,1.91119178
7151,3.85467026
7152,26.80641535
7153,1.99611395
7158,4.75762325
7164,0.69464371
7187,3.52789546
7190,0.38519240
7193,18.95905394
7197,14.11832765
7199,2.11061248
7204,0.44050862
7205,10.87722766
7210,3.62068706
7215,3.78144616
7225,84.37138351
7227,4.92780036
7232,0.54483758
7238,1.65254302
7251,0.54878437
7256,79.15655349
7258,2.60793489
7263,0.51778215
7267,1.83693194
7269,18.43623250
7271,1.13215639
7274,1.23038241
7287,64.74367845
7291,4.86690521
7295,0.45514492
7296,257.50970980
7299,9.94262158
7300,112.96718841
7301,8.11345501
7312,49.97797961
7316,2.30422504
7322,0.52329534
7329,82.93706645
7330,2.80973773
7333,2.77092680
7337,1.75902737
7341,41.21757013
7346,3.61594149
7350,0.43709718
7354,0.46594963
7356,0.62517355
7362,2.13585004
7363,2.24778998
7365,2.66832138
7367,9.49784867
7370,4.13392020
7373,0.40025821
7380,0.62344703
7385,2.37620602
7393,83.73797556
7396,26.90426480
7398,5.03706826
7402,0.97713036
7404,2.80070702
7408,4.03564017
7409,0.41463961
7410,4.55872043
7411,2.19066285
7414,0.04986339
7418,1.25649033
7420,4.20498798
7427,0.69403192
7430,13.21778876
7434,7.67694759
7437,1.62745492
7440,27.17345885
7442,30.33630109
7443,6.04388556
7444,57.53055033
7446,4.15723104
7447,14.19609534
7449,84.99392088
7451,45.24301155
7452,3.12229603
7454,2.09412795
7455,2.27472132
7457,2.27874434
7459,9.30457100
7468,7.86546430
7473,3.08888780
7474,21.64701655
7476,0.61825986
7485,32.18988742
7487,3.05259717
7491,28.84915642
7497,18.21052826
7501,13.94418842
7502,25.85748586
7512,2.49085190
7515,41.40019742
7519,1.83409008
7521,4.62544955
7523,82.16125752
7525,2.84587270
7537,7.38127655
7539,0.65095040
7541,6.36361552
7545,0.35952138
7556,0.33729267
7562,3.42034811
7569,17.14615393
7570,2.62591535
7571,37.94547373
7574,43.04814556
7584,0.32267584
7589,28.18486117
7592,2.44750720
7594,3.00544231
7595,8.25030672
7601,97.79922344
7608,12.52562804
7613,23.32858561
7618,63.04974304
7620,7.18248159
7625,8.76856857
7634,0.43574319
7638,10.72253281
7644,273.02763116
7647,15.69198977
7648,60.21256692
7654,31.93721030
7668,60.27833482
7669,2.21533894
7671,1.47829991
7673,42.63913528
7685,146.56723848
7687,190.15632757
7689,1.46849708
7699,66.31097947
7702,12.89514833
7708,23.55206915
7716,0.43280844
7718,23.91664527
7719,145.55404331
7721,2.30317730
7724,0.72940502
7741,5.10941472
7742,4.23013413
7745,75.03234395
7746,12.19593120
7747,16.34180449
7749,2.40883210
7751,8.13993815
7765,1.68070392
7766,5.90814831
7769,12.09344882
7771,76.32518549
7776,193.21565846
7777,181.60315577
7778,0.63728279
7779,12.97322252
7781,10.58195604
7782,5.08430716
7784,0.81738311
7790,19.54486152
7795,10.44996926
7802,2.52814679
7810,17.31079719
7812,1.45424786
7816,269.21171091
7820,11.82312033
7823,3.23110917
7824,2.13012363
7826,1.65444729
7828,11.04335260
7829,15.96340159
7837,878.68190615
7842,48.13720527
7843,1.31840889
7846,1.09932728
7847,3.58845720
7850,309.37545060
7853,93.73028603
7857,133.20778682
7859,3.44403873
7867,1.03255136
7868,1.52434503
7872,4.03865106
7881,0.56846279
7887,38.34445813
7895,3.30218808
7902,42.93584687
7908,1.17641433
7916,43.39669890
7917,19.93650900
7919,4.43720939
7922,7.04532715
7923,9.03107762
7926,23.98458733
7930,6.92550008
7937,105.42111706
7942,1.76368391
7946,3.03972448
7950,71.94712317
7951,0.64877610
7958,1.67694383
7964,1.31029434
7973,4.31533486
7976,1.70147110
7983,12.35200341
7985,48.58453806
7987,59.31419376
7988,2.17839627
7992,3.94692268
8003,0.66209915
8011,1.24521077
8012,5.23166976
8014,10.85719977
8016,5.77000759
8027,0.51646055
8029,140.77087997
8033,0.66935032
8034,7.87717873
8042,0.72947819
8045,76.13640293
8047,23.02579756
8048,9.35225104
8052,23.01108568
8054,5.19982317
8055,532.63710868
8077,40.30517834
8078,1.23269553
8094,2.23412099
8100,3.05873670
8104,1.12301934
8117,16.65631183
8122,5.20347605
8125,1.51206158
8126,3.26610393
8127,0.41084415
8129,3.78813137
8131,242.94540373
8134,1.56529219
8135,13.95262867
8138,0.78079195
8140,19.56024250
8149,591.57800062
8150,1.94250100
8153,213.63275904
8154,15.71747253
8160,0.70894678
8168,21.12162413
8170,2.57679536
8172,19.07385708
8176,193.45835653
8180,46.98282685
8184,145.38816105
8185,53.80633143
8187,0.61106579
8191,267.39836051
8192,3.12545546
8195,57.35108460
8197,4.79416554
8207,13.00454519
8209,0.14135296
8213,2.09263760
8216,0.99037073
8217,5.18519099
8219,89.34675392
8221,0.76406699
8233,0.46821953
8236,0.36970511
8237,0.78928906
8238,0.87111029
8243,0.34181806
8249,94.72106621
8259,45.85870102
8261,5.64345077
8262,1.91178269
8265,92.70117464
8270,0.57419928
8271,38.40358218
8273,28.95323393
8279,0.51036698
8280,6.42732509
8281,0.55004619
8282,2.25376225
8283,0.56103871
8301,233.22749404
8306,72.09878927
8320,363.81511850
8323,5.40296904
8331,2.68051983
8332,1.13818054
8334,2.34175930
8343,509.42122962
8350,2.10934424
8351,1.56724131
8357,1.75486378
8360,71.36025730
8365,33.12379681
8367,6.69341016
8380,15.34435741
8381,0.36633574
8382,5.24196023
8387,5.17377082
8392,4.71294784
8399,83.04840183
8400,0.53624830
8401,60.87525848
8403,4.85708908
8406,35.35629864
8409,0.37083749
8415,5.52437465
8418,5.11405756
8431,1.68819754
8432,1.21989909
8437,15.34673675
8438,5.68549523
8440,14.41751973
8446,36.10587648
8448,2.71851005
8451,1.30461787
8454,0.44694746
8457,5.39895887
8460,0.28207687
8461,15.04703891
8468,71.51567659
8476,24.59595555
8478,7.17613914
8482,36.14568639
8487,4.78993842
8488,3.67316914
8489,36.18773110
8490,4.82192801
8491,6.37719753
8492,0.42075684
8496,16.41614667
8500,34.04634619
8509,4.52072667
8517,13.57545469
8522,132.61686212
8528,36.28401985
8535,19.29688546
8536,24.47190439
8542,9.57093487
8549,28.48571439
8550,2.95428222
8555,0.94279874
8556,275.78229109
8557,2.27476119
8559,15.74397139
8571,112.06209512
8573,7.77584961
8574,1.73372909
8581,0.13551198
8585,8.31299761
8586,1.85971581
8587,0.45366908
8588,0.34270413
8595,2.73808152
8597,6.25277992
8601,2.47573315
8602,3.31065697
8603,111.17495790
8604,149.59680668
8606,0.36367275
8609,6.42614915
8612,4.79214078
8613,0.47030132
8616,25.97094611
8617,0.30908841
8618,18.40382900
8637,65.28015622
8639,91.18890502
8640,7.54251894
8641,83.74021609
8642,1.39718510
8646,0.43968174
8647,0.33825706
8650,41.03388121
8652,0.69529813
8653,12.72215436
8655,63.72464669
8657,79.12088235
8658,9.64466609
8663,3.38579327
8666,1.99108318
8676,24.96785266
8678,271.42068363
8679,31.92266708
8681,3.75828806
8683,25.59049349
8686,2.46515673
8688,5.12127075
8694,1.74077102
8695,73.63895708
8699,59.89808731
8700,8.14571230
8704,89.67461761
8708,47.34268625
8709,56.56938800
8714,18.00200065
8715,31.70208141
8721,0.58721227
8726,0.14688148
8729,14.80753999
8731,7.17893689
8733,8.19243038
8746,49.53581194
8752,2.89784944
8757,53.31448787
8759,21.65467699
8761,8.48138890
8762,4.43799639
8765,0.33476375
8766,1.52795575
8782,13.39116108
8783,5.71740916
8785,122.95863910
8786,3.00444883
8788,93.33586734
8790,1.84145960
8795,3.62111931
8796,0.28111570
8800,34.37595045
8814,0.62329118
8815,0.79166927
8816,15.71190248
8817,270.69062438
8821,1.17224361
8824,1.21484542
8828,69.71554031
8830,0.24890087
8831,85.25195079
8834,1.39484083
8837,1.25157926
8840,411.60965339
8845,75.55148606
8846,3.15053923
8851,0.52299728
8852,6.84501408
8854,272.97577259
8859,29.11733232
8860,9.62699786
8861,3.18949118
8863,2.29941302
8865,31.48035245
8867,3.69737453
8870,5.26816091
8875,6.85246714
8878,9.52540813
8880,0.30977503
8881,40.77576611
8886,0.80990033
8891,1.31241422
8915,2.97352888
8916,1.32536949
8920,42.83221866
8926,4.52193508
8938,14.80156074
8942,16.41529685
8947,4.90814505
8954,14.30983191
8958,0.37346851
8965,0.51310404
8968,3.96227463
8980,3.41153633
8981,52.03351453
8988,35.46088977
8990,8.04607153
8991,822.23157461
8999,0.38142303
9004,4.78604315
9008,1.52295645
9010,7.22351768
9019,76.78778370
9020,4.11617340
9023,20.88536176
9024,0.35122973
9027,78.96903970
9031,20.32181320
9033,56.14017939
9035,2.97558858
9036,1.94551264
9037,78.41793718
9040,105.93563298
9046,3.02372557
9050,170.44785941
9053,3.25903205
9058,7.53201007
9063,0.55144279
9065,3.23879388
9069,1.37831434
9072,31.57856512
9078,1.16841577
9084,2.67658207
9087,2.84581236
9088,1.69858628
9093,46.58813449
9096,8.76278481
9098,5.74796292
9100,42.50438053
9102,2.40310835
9109,2.27235365
9110,3.21351713
9111,6.74356906
9112,9.23883823
9116,1.05318120
9118,48.33841730
9119,1.65875987
9120,7.22510315
9121,2.44803464
9125,40.70894040
9126,9.64951054
9129,2.30178710
9134,2.61405955
9137,0.34193408
9138,15.77850305
9139,17.28416929
9155,3.95263790
9162,111.34555469
9168,0.52454906
9172,0.70738046
9174,21.26408706
9176,1.10646342
9179,2.28922431
9185,32.29669803
9191,9.94536133
9198,3.15236709
9208,75.73283174
9222,69.15949731
9231,0.81950269
9248,0.32200609
9257,4.53215318
9266,0.47008389
9272,1.00041447
9277,0.13089179
9279,15.20757576
9283,12.15508377
9285,278.91940881
9286,93.42549980
9288,34.65566255
9299,42.24228206
9300,4.31910260
9303,6.90836179
9307,31.40668131
9322,40.69888680
9326,5.82016716
9327,7.26510004
9328,10.68238029
9330,12.11751506
9333,1.93819920
9335,14.71992740
9337,1.63530682
9344,11.95150813
9345,4.11435545
9346,36.17401381
9349,2.27013508
9350,0.00000000
9352,39.34494563
9355,13.79648126
9359,1.32145266
9368,1.11681478
9372,7.74373067
9376,28.01413037
9378,90.78305492
9382,17.93925614
9385,103.45075252
9386,9.78496936
9393,25.29639860
9395,7.48907457
9396,12.35811731
9399,0.58927333
9406,202.05523157
9410,25.85842661
9411,1.28395805
9416,110.65545072
9419,3.14871660
9430,2.56550497
9439,2.30083988
9441,0.56270827
9442,80.60934538
9445,0.48038990
9449,2.81242618
9462,111.67637504
9463,5.33313656
9476,0.79560744
9477,3.96819058
9478,0.47165159
9479,2.12525894
9480,31.35936639
9484,18.58858132
9488,1.31440852
9489,25.01209957
9502,13.41459555
9503,0.54262921
9505,0.35768821
9514,4.05774845
9523,9.77546124
9524,3.49736702
9529,43.31944034
9538,18.11759479
9542,21.57488075
9543,3.29330725
9544,249.28878994
9548,98.48018699
9551,23.04729685
9552,136.70080673
9553,0.45459387
9561,0.59463041
9572,0.45862099
9574,1.55098298
9579,466.85987094
9580,44.28320377
9586,368.29180375
9588,40.69220288
9593,38.74914168
9595,0.31157528
9596,12.61345057
9600,3.72133001
9604,3.97427207
9623,5.30859782
9628,55.66450216
9634,3.81347005
9644,2.81997878
9645,314.03759840
9651,3.91024264
9653,0.42658976
9654,0.30569946
9656,9.35379534
9657,67.28826025
9659,16.56301699
9660,6.98931002
9663,2.30820359
9665,56.71104716
9666,64.39390726
9675,9.83701302
9685,2.81022406
9689,154.15549131
9697,4.60348100
9699,0.97282439
9701,0.40704417
9709,2.28726474
9718,0.96961822
9719,11.26488852
9724,8.57889272
9734,41.29262053
9735,463.29582870
9736,9.36265176
9737,2.50583499
9738,0.42783738
9749,6.71221513
9750,11.02801121
9759,24.13905074
9761,1.43624145
9763,2.33867379
9764,5.53669243
9770,69.03985989
9772,0.58146993
9773,0.54604856
9782,0.60121545
9783,2.61185475
9784,3.28182087
9785,0.75490296
9790,2.55704074
9791,10.91045249
9792,160.58314973
9793,0.35430614
9800,23.81875481
9804,0.69154544
9808,1.98351265
9810,2.50246788
9816,51.86047730
9817,0.49825745
9821,7.18628904
9826,0.54047898
9828,28.20698361
9830,19.85562145
9831,275.33959797
9832,9.67898186
9833,120.82965200
9839,8.54028080
9842,61.27781764
9844,43.16822847
9845,1.05745581
9846,134.11822865
9853,20.85170634
9861,32.81911119
9864,14.32855778
9868,0.54168117
9869,4.44240546
9872,2.42522869
9873,28.28232762
9876,63.97662121
9884,8.58295323
9888,0.77870006
9890,0.75096121
9894,4.05748673
9895,1.15863149
9898,1.86200740
9904,6.02517468
9906,4.53152204
9907,11.58648766
9912,1.90546263
9915,1.61196143
9917,5.07342949
9923,5.89754009
9935,7.36043548
9936,94.71077269
9952,5.04768414
9955,71.05317335
9965,1.56302537
9973,10.83901097
9975,2.73677320
9979,19.88471313
9983,47.43474443
9984,0.81078598
9987,0.40580570
9990,0.61222223
9996,10.10198889
9997,19.38103005
10001,10.99592909
10012,1.32069984
10014,137.97519697
10015,0.43987280
10018,1.07189398
10022,6.67487998
10031,9.50783682
10041,133.14900642
10045,18.44962909
10048,0.67803505
10049,5.84698785
10051,5.05722050
10054,5.03386408
10055,8.80825130
10058,0.66338083
10060,16.58822715
10061,1.93033937
10066,0.41659914
10067,23.57939610
10072,3.63101682
10074,1.53095759
10076,81.38693670
10083,1.17657695
10089,43.65251266
10093,0.42690038
10097,1.31895484
10104,0.29780683
10105,20.90103115
10107,6.07233866
10111,0.32806420
10117,10.22977624
10118,3.97660770
10119,106.46368755
10125,3.98799241
10127,0.53081450
10130,4.21401836
10131,3.80412724
10135,61.92772182
10136,1.62519928
10137,1.50756862
10139,0.36707821
10140,0.48240199
10142,0.67996474
10144,15.09341454
10156,6.78256666
10158,0.47412952
10159,73.77658221
10165,33.87320670
10174,14.22278042
10175,19.84344499
10179,14.59878613
10181,27.72935740
10182,2.87224606
10184,2.95500162
10187,21.27002163
10193,1.85845432
10196,1.50685388
10207,3.55927669
10210,48.07072864
10211,329.08834908
10217,0.31691845
10220,5.57494299
10224,1.44245656
10230,7.83937470
10234,26.78149449
10244,15.36143898
10245,10.43599102
10247,33.52720257
10256,0.14147562
10264,0.29713936
10265,2.41296280
10266,29.12106956
10268,14.16031054
10269,2.06745244
10275,3.52534367
10291,49.08484486
10294,1.17298721
10297,1.75662303
10299,46.68867851
10303,14.67758453
10304,8.55963265
10309,2.68798778
10310,38.52061821
10315,0.30844239
10320,139.47516993
10321,16.26889516
10329,10.74089192
10336,2.42275947
10339,8.38557299
10343,7.69818161
10353,67.46384394
10362,8.63175736
10364,112.99749520
10368,1.11675011
10369,9.98809045
10377,3.60918264
10379,4.51118793
10381,0.36817971
10393,49.53366752
10398,1.51021089
10399,3.02078622
