user_id,predict
5907,11.38263099
5913,7.88863157
5916,0.79622157
5917,1.35471290
5918,33.65139931
5919,8.44635586
5920,59.65644732
5924,22.81981167
5930,3.45840316
5932,164.76928758
5933,0.96103743
5938,5.42367312
5939,24.39201013
5947,3.04547251
5948,7.17002041
5949,12.50582131
5951,3.30654819
5952,6.30413144
5954,3.35206537
5955,22.11042503
5957,0.17770675
5961,27.60757698
5962,2.59126584
5964,44.15244494
5971,2.25752666
5974,106.41366255
5977,0.15333329
5978,38.45594117
5980,9.63028151
5985,3.44998596
5986,1.40608542
5997,1.38979465
5999,20.37811136
6006,8.43474289
6011,0.26075735
6014,0.67366640
6017,39.40956729
6021,5.13130159
6025,1.08878191
6036,2.88326906
6037,1.87428246
6039,6.34317656
6042,5.19514462
6046,0.64727750
6050,27.64693919
6052,11.05050725
6056,0.24260511
6057,4.23248145
6060,8.93466159
6062,15.99080188
6064,19.69233782
6065,4.91994977
6066,9.37122252
6076,116.00578035
6077,0.70816746
6078,0.35059611
6083,1.28481651
6085,87.52722857
6087,0.32745925
6090,28.73991679
6096,5.98747867
6105,0.22684653
6110,1.74776425
6111,20.26582726
6119,1.51491434
6122,160.98207557
6123,0.32079137
6124,3.25797128
6126,4.62725283
6127,4.74302508
6137,4.08163318
6140,31.04108263
6144,35.98390417
6147,30.76356771
6148,37.53696473
6149,17.85766848
6151,2.59983703
6152,4.79462835
6160,2.32613217
6162,22.51717335
6170,40.22926909
6176,4.18507630
6180,10.16810322
6183,1.88375465
6193,2.10718510
6205,265.58907613
6213,0.43667597
6214,1.12033044
6216,0.25893322
6217,2.76586367
6218,9.38594021
6219,68.24803549
6225,53.73997443
6228,0.23283806
6229,91.68103672
6233,5.20421621
6234,54.68623898
6237,7.46235711
6238,0.29355477
6242,0.27643814
6245,16.74168797
6246,4.78488606
6250,124.50432621
6253,11.38543479
6260,8.10507251
6261,0.00000000
6267,3.25910280
6271,53.39575339
6274,5.48873480
6275,44.95358692
6276,43.99893610
6281,1.03795032
6284,66.84846758
6291,10.86654206
6292,45.36319876
6302,125.11314232
6307,11.70315428
6311,3.03816023
6318,6.90502735
6321,59.80281765
6330,1.03436090
6331,47.30766415
6334,0.21130031
6339,1.54801237
6341,0.14725694
6344,0.43608692
6348,5.71286221
6350,40.72602257
6354,0.92604948
6360,2.16598109
6361,35.73820669
6363,4.75059735
6364,34.36461108
6366,0.78593277
6368,0.71103281
6380,67.92042997
6382,0.35805118
6398,0.64611808
6400,0.57752844
6404,2237.49590425
6414,79.00636551
6416,1.08134508
6420,5.57242267
6423,4.09526834
6425,240.43679545
6430,34.02388095
6431,11.87429829
6436,31.37057792
6442,1.96756664
6446,57.10091875
6454,91.80941229
6455,1.26701545
6457,37.84659389
6459,0.22439614
6463,6.43049887
6468,0.21389707
6471,4.63577813
6472,1.70857295
6486,0.40302640
6491,0.71835273
6493,4.23149634
6502,53.33890766
6513,115.95297137
6519,1.54391300
6523,20.45962353
6527,2.13421203
6537,0.12892448
6540,1.82973179
6541,0.52445671
6542,3.30906730
6543,0.23563007
6546,0.12612071
6549,118.59857319
6552,19.75211270
6559,3.63883629
6563,0.55875121
6566,4.97059490
6567,16.04172943
6568,7.88311648
6569,9.36033763
6570,12.93299301
6574,6.80658003
6577,148.79446658
6579,5.27505732
6585,12.26093831
6586,217.15657799
6588,0.25610239
6591,1.48961965
6599,1.02600870
6600,3.29291655
6603,5.25402819
6613,29.61134323
6618,0.13748268
6621,40.47022448
6625,19.97640385
6627,6.38406882
6634,197.34330838
6645,12.67981359
6646,1.23330190
6650,1.60420308
6652,0.18069796
6654,0.55597882
6656,13.40142912
6657,59.35003321
6659,45.24582874
6663,118.25102565
6664,4.65709416
6675,138.29478979
6676,1.46127594
6682,1.08947837
6685,0.41675966
6686,10.58290233
6687,3.20606417
6689,0.92134517
6690,1.00230655
6693,0.20827957
6695,0.48875999
6698,2.94709414
6704,55.56050764
6706,39.23385854
6709,0.72039554
6713,7.28475900
6717,0.48204848
6719,3.07254321
6732,109.37447730
6737,0.21443102
6740,7.37836352
6746,34.03740092
6751,164.76977219
6753,38.80684296
6755,305.79884486
6757,0.22654419
6758,1.96086387
6761,1.45703652
6764,0.23914521
6778,1.08486250
6781,3.48365262
6783,13.17072007
6788,56.44287672
6792,1.53164746
6793,1.20392308
6798,119.65228960
6805,4.17143593
6811,0.41725424
6815,3.30646535
6816,161.07933860
6817,9.80561028
6824,1.37546188
6825,1.06929060
6828,23.19781947
6831,0.58872615
6832,0.17645569
6838,10.22559525
6840,5.89609360
6846,535.96864475
6848,20.80446475
6850,2.05972450
6851,0.34261246
6852,0.16503587
6855,30.69902242
6863,1.97183808
6865,1.97095226
6866,0.30828159
6867,51.03103703
6873,18.33984322
6876,2.64372375
6877,26.86959182
6884,3.09121659
6885,29.23833681
6891,67.05148198
6892,45.61982716
6900,0.68426111
6905,485.92092776
6909,15.69346517
6911,4.85062176
6913,17.25789124
6915,0.24154104
6918,153.57852997
6920,35.21897396
6929,19.71151428
6930,15.26739706
6932,5.44296022
6938,0.19347007
6945,35.21203854
6948,7.04525472
6951,0.10109628
6952,44.10153809
6954,3.56216604
6955,21.36236939
6958,1.05595451
6964,24.52350395
6968,1.16786418
6972,561.68891949
6974,9.96598092
6981,0.76013017
6982,0.48541720
6984,1.47827376
6986,16.72929312
6991,14.33613791
6995,0.12685310
6998,20.19445269
6999,9.40443545
7011,2.74209163
7015,188.96497856
7021,0.25362501
7024,27.62548835
7026,1.14949193
7030,123.42585116
7034,4.65080259
7035,9.27423770
7040,19.85745226
7042,1.56350494
7043,5.95787007
7046,32.37353780
7051,9.99717385
7053,0.27656357
7055,0.38771317
7056,67.49994344
7059,40.00302669
7065,5.06979819
7072,1.40105233
7075,126.67869049
7080,0.92879515
7084,88.95533112
7090,14.77376547
7103,20.69031802
7106,11.60598528
7109,4.59571694
7110,0.30397492
7113,1.70254037
7124,13.59603995
7125,26.35368131
7128,6.08515148
7129,1.78019529
7137,117.70789996
7139,0.43054505
7143,1.55646211
7151,4.00339770
7152,22.83965479
7153,1.30546641
7158,9.41021832
7164,0.37080691
7187,4.65360232
7190,0.11174819
7193,22.11302660
7197,13.21751122
7199,1.45813133
7204,0.22699755
7205,15.70248880
7210,1.92074190
7215,2.50179677
7225,77.30466275
7227,4.52954019
7232,0.25660406
7238,0.99162193
7251,0.32127265
7256,93.25073995
7258,1.87002056
7263,0.31564338
7267,2.27879219
7269,16.16699629
7271,0.51857539
7274,1.94110540
7287,57.05505455
7291,3.00631420
7295,0.24875004
7296,257.23509929
7299,6.96541756
7300,91.77873561
7301,7.29173427
7312,49.60978641
7316,1.68167035
7322,0.49610442
7329,57.16882100
7330,1.90212049
7333,4.68696973
7337,2.80669573
7341,69.72591791
7346,2.21438669
7350,0.25169220
7354,0.24652590
7356,0.46126962
7362,1.56303361
7363,2.09423849
7365,3.34153655
7367,3.36558159
7370,5.37429642
7373,0.21902211
7380,0.33228695
7385,1.80023506
7393,94.82678639
7396,19.31754626
7398,5.20397459
7402,0.51679876
7404,3.22340861
7408,3.15950701
7409,0.21870961
7410,3.23178875
7411,0.99436059
7414,0.28523997
7418,1.00301559
7420,2.94583155
7427,0.71737657
7430,18.49759525
7434,6.17957475
7437,1.81538771
7440,38.71096306
7442,23.79178317
7443,4.77751435
7444,32.53043984
7446,4.94079082
7447,19.30242729
7449,83.37465558
7451,36.38049548
7452,2.10978413
7454,1.88934009
7455,2.29546112
7457,1.61416137
7459,7.54116486
7468,6.43917963
7473,1.46912421
7474,18.04173775
7476,0.32671325
7485,23.10765938
7487,3.82695849
7491,25.65496638
7497,18.10957932
7501,9.76624092
7502,30.52618429
7512,1.77387862
7515,33.32936978
7519,1.27092561
7521,3.71234302
7523,95.80186206
7525,1.97010233
7537,7.54391110
7539,0.72319471
7541,13.96044851
7545,0.14277028
7556,0.14964959
7562,2.85908472
7569,13.20377250
7570,3.27159830
7571,58.39670301
7574,25.79255671
7584,0.13427670
7589,18.64997199
7592,4.54628731
7594,4.39773175
7595,4.23213145
7601,133.37353968
7608,12.28188434
7613,18.64157347
7618,43.84044519
7620,11.71088368
7625,7.97996852
7634,0.21428880
7638,13.78233592
7644,310.43895374
7647,6.83360974
7648,68.46080561
7654,28.08169361
7668,62.46504763
7669,1.75735509
7671,0.88918861
7673,19.49353320
7685,163.43718382
7687,155.81903962
7689,1.26617549
7699,42.42179585
7702,10.40465637
7708,24.28267739
7716,0.22288808
7718,18.19424234
7719,73.96740092
7721,1.78857532
7724,0.93811926
7741,6.32126241
7742,1.93981118
7745,60.18830919
7746,13.21931954
7747,15.63252065
7749,2.70602182
7751,11.74867252
7765,1.30368140
7766,4.98071611
7769,15.35527165
7771,71.69774454
7776,201.80895931
7777,191.57276051
7778,0.49591760
7779,15.02180841
7781,5.90871456
7782,9.36834769
7784,0.53668152
7790,24.08276915
7795,9.67366034
7802,4.96817888
7810,17.70752312
7812,2.03473395
7816,275.69223999
7820,11.25461692
7823,1.67307479
7824,0.89551292
7826,1.28405444
7828,14.52789669
7829,17.51563251
7837,876.59257908
7842,63.27673773
7843,0.52772229
7846,0.61712362
7847,2.22984880
7850,254.41075960
7853,66.87748421
7857,94.30738831
7859,1.80628302
7867,1.20730508
7868,0.82698368
7872,2.65025572
7881,0.39860075
7887,58.09686941
7895,2.22876741
7902,38.68927545
7908,1.59412804
7916,32.45557685
7917,21.99707979
7919,2.26553621
7922,8.05197216
7923,5.57290852
7926,16.13249798
7930,4.70307234
7937,74.09505800
7942,1.18138392
7946,2.12927058
7950,56.87442655
7951,0.73739984
7958,1.65645861
7964,0.21123114
7973,7.08675621
7976,2.69863253
7983,9.57716387
7985,36.42670657
7987,43.02082864
7988,1.02477785
7992,1.86100816
8003,0.46701947
8011,0.91318695
8012,5.97051140
8014,10.81847285
8016,4.18364570
8027,0.33321621
8029,166.64331950
8033,0.36490584
8034,3.54305578
8042,0.51599625
8045,82.78408168
8047,21.19390561
8048,13.76448987
8052,19.02967292
8054,2.26561014
8055,539.30493652
8077,28.03169621
8078,0.43373468
8094,2.13716522
8100,4.14754042
8104,0.59510664
8117,14.77745419
8122,4.01237584
8125,3.08073377
8126,5.84518019
8127,0.19170964
8129,2.68326005
8131,278.51392706
8134,0.95848037
8135,21.09796285
8138,0.43600185
8140,21.71282682
8149,488.08266310
8150,1.41181901
8153,335.74957427
8154,12.54784273
8160,0.29372901
8168,12.90478406
8170,1.69624318
8172,15.80834376
8176,201.57694482
8180,42.78716255
8184,203.57988403
8185,41.49368029
8187,0.26869837
8191,254.38122245
8192,7.33553912
8195,51.75463660
8197,6.04369741
8207,10.10386264
8209,0.00000000
8213,1.52301200
8216,0.37896794
8217,5.05540670
8219,86.64570850
8221,0.20499241
8233,0.21790085
8236,0.16666637
8237,0.43139621
8238,0.61573548
8243,0.20727168
8249,86.93682349
8259,38.51786807
8261,6.23920735
8262,1.81875930
8265,113.48400122
8270,0.27644615
8271,36.44007432
8273,22.05454526
8279,0.41225454
8280,5.38867845
8281,0.48204450
8282,2.70294176
8283,0.03187738
8301,249.69495874
8306,90.76440973
8320,320.40003609
8323,3.80437309
8331,4.84213056
8332,0.64136025
8334,1.40836201
8343,536.01316167
8350,1.37213129
8351,1.26567970
8357,2.81629126
8360,66.41571490
8365,25.13449426
8367,6.11417058
8380,9.41250157
8381,0.19012240
8382,5.05305604
8387,3.53139763
8392,8.45648417
8399,74.83256401
8400,0.23626807
8401,54.56555889
8403,3.93092893
8406,36.34870961
8409,0.21495237
8415,4.09168133
8418,2.81304756
8431,1.15192315
8432,1.72989866
8437,9.91627289
8438,2.47354137
8440,14.25211892
8446,47.28328525
8448,1.38702916
8451,0.90174481
8454,0.23252788
8457,2.09984411
8460,0.13000837
8461,11.01749303
8468,89.40243196
8476,20.78809547
8478,7.44164012
8482,37.46629089
8487,2.94759332
8488,4.00851515
8489,49.16036864
8490,2.56243695
8491,4.76752568
8492,0.17348739
8496,11.29754363
8500,23.24845367
8509,8.60069695
8517,16.38497017
8522,100.63762131
8528,57.49201679
8535,19.67979158
8536,20.68139343
8542,4.11351443
8549,28.17066323
8550,3.34094527
8555,0.54826156
8556,290.43655490
8557,1.64274374
8559,15.51278462
8571,204.04578828
8573,8.26626764
8574,1.01797179
8581,0.05496592
8585,8.23110973
8586,0.87295869
8587,0.25627949
8588,0.15644885
8595,2.68592846
8597,8.19308153
8601,2.45554318
8602,3.91787125
8603,96.00845691
8604,145.03288573
8606,0.27286778
8609,4.77943600
8612,3.05823536
8613,0.32047811
8616,22.12252253
8617,0.14915416
8618,15.49423126
8637,55.36231203
8639,98.64152029
8640,6.56039810
8641,78.24734918
8642,1.19499729
8646,0.21460188
8647,0.16467500
8650,71.93735798
8652,0.46035822
8653,16.72999942
8655,40.83870429
8657,58.28139194
8658,28.37172648
8663,2.25205374
8666,3.27263698
8676,22.50123309
8678,334.44832111
8679,33.29847995
8681,5.36222188
8683,18.47727885
8686,2.21922185
8688,3.55412068
8694,1.31869237
8695,36.62322537
8699,64.52042119
8700,7.36525150
8704,128.90183546
8708,50.57001461
8709,47.07855918
8714,18.04440711
8715,24.86667431
8721,0.34807565
8726,0.50825758
8729,13.62618017
8731,10.35759265
8733,6.52210437
8746,67.72906621
8752,2.65347978
8757,60.50328565
8759,15.47522790
8761,6.20837859
8762,5.55764086
8765,0.00000000
8766,1.39209827
8782,20.17049672
8783,7.38492036
8785,89.22936029
8786,5.07099180
8788,59.61025274
8790,2.12471306
8795,4.80417153
8796,0.06695716
8800,46.87012375
8814,0.65477082
8815,0.35388087
8816,13.92610332
8817,284.64006747
8821,0.78795343
8824,0.37829712
8828,64.48425209
8830,0.21394268
8831,64.40984222
8834,0.99682966
8837,2.44348286
8840,296.49724766
8845,95.87277245
8846,1.38583005
8851,0.28281769
8852,7.00243140
8854,191.95786128
8859,21.57906797
8860,5.04359552
8861,1.64718204
8863,1.25298281
8865,16.74140689
8867,1.86189445
8870,4.77760185
8875,6.21428370
8878,7.64773814
8880,0.13675003
8881,49.25850443
8886,0.62955084
8891,0.75370293
8915,1.54786942
8916,0.98802905
8920,39.20452342
8926,5.18653619
8938,13.75749777
8942,19.50090761
8947,3.26635491
8954,7.09283267
8958,0.55292364
8965,0.25408061
8968,2.45574999
8980,2.74943367
8981,45.50063211
8988,27.06483641
8990,5.21951840
8991,671.16716124
8999,0.16379350
9004,5.58943406
9008,0.86374595
9010,8.49397946
9019,91.28986580
9020,2.09401430
9023,16.77150141
9024,0.49125681
9027,72.14942990
9031,12.54026522
9033,59.90560266
9035,2.57467534
9036,2.24075895
9037,92.56128633
9040,134.68448019
9046,2.78619622
9050,170.89122094
9053,2.18005754
9058,8.31248840
9063,0.26654563
9065,1.56380211
9069,0.48257493
9072,24.62469255
9078,0.44629701
9084,1.74022293
9087,2.09220391
9088,3.61669009
9093,73.05137854
9096,16.86719987
9098,4.61954550
9100,31.87400878
9102,2.13866198
9109,2.91976774
9110,2.41709906
9111,7.94551741
9112,6.39352968
9116,1.21573286
9118,41.48639548
9119,1.47046062
9120,6.59106495
9121,2.84178573
9125,36.28357314
9126,6.46858300
9129,1.13778316
9134,1.62438435
9137,0.14184896
9138,11.18636047
9139,23.62396980
9155,4.73829841
9162,102.68832195
9168,0.23107748
9172,0.38721357
9174,19.89467270
9176,0.54759485
9179,1.81817586
9185,32.38650172
9191,8.58337700
9198,1.68919413
9208,38.32227834
9222,73.50744970
9231,0.55097834
9248,0.11736160
9257,11.37176351
9266,0.40670281
9272,0.46421213
9277,0.00000000
9279,16.80402367
9283,10.76653645
9285,241.19771875
9286,88.63811717
9288,25.30299046
9299,48.44313604
9300,4.08581274
9303,4.98550156
9307,17.42387162
9322,25.84204765
9326,6.01547162
9327,4.76827592
9328,8.22471664
9330,10.79988608
9333,1.11475965
9335,15.80116111
9337,0.47523535
9344,4.98610673
9345,5.38618104
9346,32.62379096
9349,1.25028167
9350,0.11119723
9352,38.09276745
9355,8.49595940
9359,0.35043564
9368,1.44024931
9372,9.31051394
9376,22.11744907
9378,71.35428760
9382,11.45182685
9385,66.85652345
9386,7.99575581
9393,19.47481695
9395,16.09789464
9396,9.93886326
9399,0.27838898
9406,322.06855523
9410,45.37106803
9411,1.55997537
9416,97.89008800
9419,2.05335347
9430,2.06293978
9439,1.85285225
9441,0.27425511
9442,54.25011019
9445,0.23026860
9449,1.91266326
9462,76.90904412
9463,4.98719295
9476,0.59080268
9477,5.36890386
9478,0.15577223
9479,1.76558515
9480,40.19010587
9484,13.48995237
9488,0.48815213
9489,19.85509230
9502,16.91918482
9503,0.24369946
9505,0.17768281
9514,5.31876644
9523,5.96859367
9524,2.97838822
9529,35.12056819
9538,18.34560257
9542,12.32426347
9543,2.07583695
9544,215.78669162
9548,76.00043208
9551,14.88004269
9552,99.14056659
9553,0.33488516
9561,0.42573917
9572,0.09305543
9574,1.51818743
9579,472.50978573
9580,22.87819287
9586,355.65410413
9588,55.67658168
9593,39.60730255
9595,0.15480689
9596,12.27531112
9600,3.19557175
9604,3.21169110
9623,3.83653512
9628,49.61503566
9634,4.60294394
9644,2.63574763
9645,282.14937774
9651,1.27019251
9653,0.24918771
9654,0.02763041
9656,8.67414384
9657,51.90662001
9659,14.45215566
9660,14.96561057
9663,1.86320988
9665,42.80088230
9666,46.06503555
9675,6.86726200
9685,1.04606995
9689,111.95042421
9697,3.25949295
9699,1.03056878
9701,0.58301082
9709,2.14660363
9718,0.61249664
9719,13.73968338
9724,9.98992562
9734,28.44159689
9735,447.87427095
9736,9.29600695
9737,1.33344633
9738,0.18045442
9749,5.97300771
9750,7.23245400
9759,23.90479385
9761,2.02426138
9763,1.41127902
9764,2.37192576
9770,59.48407171
9772,0.42655574
9773,0.29716144
9782,0.34068984
9783,1.50261549
9784,4.76510649
9785,0.87257356
9790,1.55302214
9791,5.76620274
9792,125.88971370
9793,0.14948639
9800,27.48759761
9804,0.36321546
9808,0.73881437
9810,3.93969251
9816,39.54221611
9817,0.46520719
9821,7.11497631
9826,0.36169973
9828,40.30098753
9830,19.80056680
9831,240.40079318
9832,7.00883044
9833,148.92738386
9839,6.83461356
9842,44.52860821
9844,40.09093111
9845,0.80341990
9846,123.97768013
9853,20.94602409
9861,17.41709505
9864,10.34718031
9868,0.31772311
9869,3.22843772
9872,1.76613738
9873,37.84353913
9876,48.10394480
9884,9.53337037
9888,0.61584538
9890,0.52492862
9894,2.04795310
9895,0.72485277
9898,1.30739844
9904,8.02551799
9906,2.73395779
9907,17.98691931
9912,2.97454454
9915,0.75371641
9917,2.95459409
9923,4.90974696
9935,9.50278704
9936,102.56674636
9952,2.62586035
9955,66.09111810
9965,1.73883533
9973,14.65351123
9975,2.23619923
9979,14.81006589
9983,69.07942038
9984,0.52888650
9987,0.17755567
9990,0.34075423
9996,6.26584571
9997,20.69751690
10001,6.95281697
10012,1.06905367
10014,150.28804645
10015,0.13791151
10018,0.57739742
10022,3.97266144
10031,12.50794342
10041,93.33695959
10045,25.41349967
10048,0.42065922
10049,5.37764114
10051,3.97334251
10054,5.90765190
10055,8.54756032
10058,0.44940347
10060,11.76682809
10061,1.46413375
10066,0.18306786
10067,9.99169073
10072,2.66006654
10074,3.43259666
10076,70.13686351
10083,0.75502761
10089,33.38908941
10093,0.21703605
10097,1.05342790
10104,0.05866551
10105,18.35270707
10107,4.44916234
10111,0.10954291
10117,7.90511464
10118,2.46894264
10119,119.30960918
10125,2.87447741
10127,0.32359377
10130,4.13185874
10131,3.58136266
10135,63.39278026
10136,1.68318236
10137,0.74591744
10139,0.22555279
10140,0.20300108
10142,0.72927927
10144,16.16201055
10156,4.56024894
10158,0.53510480
10159,47.55416961
10165,31.70084004
10174,18.42480346
10175,17.27700424
10179,10.79297312
10181,25.06704165
10182,2.08037195
10184,2.72084005
10187,44.16310885
10193,1.20240004
10196,0.73253015
10207,1.57027909
10210,40.71831876
10211,513.23731402
10217,0.16079982
10220,5.40944849
10224,1.11060355
10230,9.60002753
10234,20.25291436
10244,14.71023855
10245,6.58995985
10247,24.25022600
10256,0.04374697
10264,0.25383815
10265,2.27782625
10266,28.84679165
10268,30.19045166
10269,1.64501111
10275,2.62185033
10291,66.84565415
10294,2.00264758
10297,0.75971776
10299,38.94724788
10303,14.30982744
10304,8.60416428
10309,2.78750294
10310,31.67427468
10315,0.38291982
10320,159.51427913
10321,12.40116978
10329,8.85733403
10336,1.82525687
10339,5.94728780
10343,4.59614365
10353,71.00980764
10362,7.33682249
10364,93.26477879
10368,0.85277601
10369,18.20037470
10377,1.85278480
10379,4.05496926
10381,0.13034592
10393,45.81084493
10398,0.91573622
10399,3.90795692
10404,0.92004638
10407,38.27840284
10413,42.08777340
