user_id,predict
5907,11.14418291
5913,9.85659911
5916,1.19390999
5917,1.21093895
5918,41.32331470
5919,10.53780510
5920,73.08595206
5924,28.09358367
5930,2.86556518
5932,189.65922571
5933,1.32758858
5938,6.52907649
5939,30.01387121
5947,3.94115128
5948,8.97888546
5949,11.84285296
5951,4.26002983
5952,6.24599937
5954,3.33283425
5955,27.22713687
5957,0.35124605
5961,26.15663497
5962,3.38638200
5964,54.14932079
5971,2.97875205
5974,130.19534371
5977,0.33216048
5978,47.19159537
5980,11.98385516
5985,4.36578832
5986,1.93879937
5997,1.91890178
5999,25.11128418
6006,10.52362098
6011,0.49524372
6014,1.04422076
6017,48.35635694
6021,6.48878868
6025,1.55124399
6036,3.74303555
6037,2.51065652
6039,7.96897610
6042,6.56676673
6046,1.01198929
6050,25.94392879
6052,13.67211993
6056,0.41510697
6057,5.39096728
6060,11.13422307
6062,19.75261228
6064,24.27367849
6065,6.23064298
6066,11.66743979
6076,141.91118283
6077,1.08636045
6078,0.62658843
6083,1.71481828
6085,96.52563423
6087,0.57348905
6090,33.61028429
6096,7.53452572
6105,0.40914139
6110,2.35612683
6111,24.97414007
6119,2.07172331
6122,184.98621681
6123,0.56945655
6124,4.20069786
6126,5.87314212
6127,6.01454667
6137,5.20672079
6140,38.13506670
6144,44.17224256
6147,37.31726600
6148,46.06915501
6149,18.95767301
6151,3.39685087
6152,5.98621787
6160,2.70299871
6162,27.72394039
6170,49.35754298
6176,3.69699086
6180,11.73282815
6183,2.52222589
6193,2.79512445
6205,324.61263288
6213,0.67529697
6214,1.30498104
6216,0.52577140
6217,3.59963628
6218,11.68541602
6219,81.60082105
6225,65.85955575
6228,0.39950564
6229,104.57250913
6233,6.57784680
6234,67.01532589
6237,9.33594631
6238,0.53652937
6242,0.49518295
6245,20.66974663
6246,6.06567579
6250,129.68616544
6253,14.12760421
6260,10.12096068
6261,0.00000000
6267,4.20207990
6271,65.43912323
6274,6.92535858
6275,55.12783782
6276,49.67635753
6281,1.48915814
6284,69.47414681
6291,10.08848264
6292,46.05769016
6302,153.03493987
6307,12.68911042
6311,3.93222004
6318,8.65522221
6321,73.26472918
6330,1.48477401
6331,44.37180149
6334,0.43292110
6339,1.08613608
6341,0.35049355
6344,0.75404052
6348,7.19910842
6350,49.96427905
6354,1.35248214
6360,1.98651301
6361,42.17421240
6363,6.02379546
6364,42.19443351
6366,1.18134321
6368,0.45218445
6380,83.17960326
6382,0.58311975
6398,0.96080832
6400,0.92679759
6404,2596.87128620
6414,90.48073917
6416,1.54216062
6420,7.02757517
6423,5.22337480
6425,256.78228774
6430,41.77826480
6431,13.81434215
6436,31.89683057
6442,2.62459407
6446,69.28934803
6454,112.35767215
6455,1.50633750
6457,46.44733692
6459,0.40064071
6463,8.07563182
6468,0.39429484
6471,5.88355496
6472,2.30825848
6486,0.34787141
6491,1.09880076
6493,5.38976406
6502,65.36969169
6513,129.69376858
6519,1.50329739
6523,25.21084336
6527,2.82813522
6537,0.32758726
6540,2.45624222
6541,0.85911543
6542,3.68963414
6543,0.50602922
6546,0.31413878
6549,124.20327070
6552,24.34668769
6559,4.66588744
6563,0.62086837
6566,6.29250108
6567,18.82551054
6568,9.01209693
6569,11.65414496
6570,14.86999615
6574,7.44934866
6577,181.95937464
6579,6.66437232
6585,15.19694663
6586,245.97901294
6588,0.53420693
6591,2.04082831
6599,1.47457261
6600,4.24338012
6603,6.63868728
6613,36.38877906
6618,0.29453459
6621,49.65184656
6625,24.62063751
6627,7.96556157
6634,241.25706392
6645,15.70856205
6646,1.72776111
6650,2.18078082
6652,0.35225342
6654,0.71562452
6656,14.81899508
6657,65.14762641
6659,51.75192508
6663,144.65353164
6664,5.72923272
6675,169.13504044
6676,2.00620922
6682,0.71072020
6685,0.67603262
6686,13.14738886
6687,4.13729838
6689,1.34673629
6690,1.42058417
6693,0.40596376
6695,0.81837555
6698,3.82099167
6704,67.97759414
6706,48.14174579
6709,1.10129585
6713,9.11902750
6717,0.78096128
6719,3.97421551
6732,131.04984202
6737,0.37539326
6740,9.23335631
6746,41.79477812
6751,193.99746614
6753,47.62018779
6755,318.27709422
6757,0.46429271
6758,2.61640729
6761,2.00103118
6764,0.49961302
6778,1.54645681
6781,4.47634567
6783,14.84392485
6788,66.27163221
6792,2.08097203
6793,1.69187772
6798,137.80690156
6805,5.31640611
6811,0.70269300
6815,4.25992865
6816,196.96415121
6817,12.19800220
6824,1.90139569
6825,1.52743725
6828,28.55528344
6831,0.94047450
6832,0.34304490
6838,10.96424869
6840,5.69492775
6846,557.42874781
6848,24.18356273
6850,2.73715594
6851,0.63987056
6852,0.33478710
6855,37.71727341
6863,2.48083130
6865,2.56646980
6866,0.49539773
6867,62.55085214
6873,20.38676440
6876,3.45045424
6877,33.03999632
6884,2.83127009
6885,35.93318798
6891,74.90416402
6892,55.94158548
6900,1.05684418
6905,593.72656417
6909,17.41457453
6911,6.14596556
6913,18.92619567
6915,0.41079773
6918,187.80264286
6920,43.23795469
6929,21.81843644
6930,18.86904364
6932,6.86944938
6938,0.36734799
6945,43.22948375
6948,7.45580834
6951,0.20917246
6952,54.08714302
6954,4.57224219
6955,21.70872209
6958,1.51114850
6964,30.17447812
6968,1.64783529
6972,605.27876603
6974,12.39387934
6981,0.75062598
6982,0.36321612
6984,2.02697041
6986,20.23298685
6991,17.73160114
6995,0.23766966
6998,24.88696298
6999,10.60873942
7011,3.57060104
7015,231.02374877
7021,0.45970642
7024,33.96325042
7026,1.62539538
7030,131.22651791
7034,5.90190587
7035,11.54898227
7040,24.47534971
7042,2.13107200
7043,7.49836170
7046,39.76253111
7051,12.01282034
7053,0.48619876
7055,0.64005266
7056,82.66601985
7059,49.08120989
7065,6.16191522
7072,1.93265194
7075,139.79298212
7080,1.35583571
7084,108.87168954
7090,18.26612065
7103,25.49261425
7106,14.39698519
7109,5.83462411
7110,0.47650701
7113,2.29406530
7124,16.82764345
7125,32.40986180
7128,7.65382356
7129,2.39573819
7137,132.38128257
7139,0.42049678
7143,1.51887724
7151,5.11116375
7152,27.38440540
7153,1.81346380
7158,11.39300328
7164,0.60582162
7187,5.90532547
7190,0.31349625
7193,27.23031444
7197,15.13947720
7199,2.00236838
7204,0.40003124
7205,19.40046589
7210,2.56740221
7215,3.27710423
7225,94.64153106
7227,4.72595140
7232,0.47812268
7238,1.43257252
7251,0.59753505
7256,114.11811373
7258,2.50545103
7263,0.54262924
7267,3.00472582
7269,18.77767917
7271,0.85479217
7274,2.59227425
7287,69.90860375
7291,3.89332321
7295,0.48456065
7296,303.94388538
7299,8.72898297
7300,108.97220548
7301,9.12754710
7312,60.81493271
7316,1.86501452
7322,0.81171058
7329,70.04755841
7330,2.54465797
7333,5.94608052
7337,2.90855601
7341,85.38483121
7346,1.83194908
7350,0.41906710
7354,0.44934267
7356,0.70978575
7362,2.13049632
7363,2.77931142
7365,4.17737222
7367,3.73869481
7370,6.78558323
7373,0.41387069
7380,0.62725896
7385,2.42021482
7393,116.04310120
7396,23.81590705
7398,6.57755168
7402,0.85262219
7404,4.15848293
7408,2.46974839
7409,0.41206756
7410,4.16871845
7411,1.43591753
7414,0.37303447
7418,1.44648876
7420,3.81944954
7427,0.64488897
7430,21.46931944
7434,7.76915240
7437,2.43872232
7440,47.37225636
7442,29.28075234
7443,5.35382830
7444,39.95417170
7446,5.38982964
7447,22.24789421
7449,91.66813550
7451,43.14105036
7452,2.79829892
7454,2.52904796
7455,2.06356819
7457,2.19294390
7459,9.43220232
7468,8.08623451
7473,2.01579512
7474,22.10939211
7476,0.58409746
7485,28.44516166
7487,4.89566042
7491,31.55644946
7497,22.34049289
7501,12.14991635
7502,37.50616844
7512,2.38802299
7515,40.92998693
7519,1.77371480
7521,4.75566877
7523,117.23406131
7525,2.62769117
7537,8.11736617
7539,0.64930535
7541,11.75470736
7545,0.33364128
7556,0.31787558
7562,3.71349672
7569,16.34852691
7570,2.60692182
7571,71.54729689
7574,31.72450266
7584,0.33531610
7589,23.00052999
7592,5.77425062
7594,5.36297714
7595,5.39053979
7601,163.12421199
7608,14.50917653
7613,22.99027201
7618,53.76824343
7620,13.56248218
7625,9.96815832
7634,0.43152989
7638,17.05518586
7644,366.04792255
7647,8.56799254
7648,69.45012813
7654,34.52046079
7668,76.51638422
7669,2.36784111
7671,1.28679213
7673,24.03085797
7685,176.72953325
7687,190.53920752
7689,1.76791299
7699,52.03550122
7702,12.31715057
7708,29.88033190
7716,0.38828747
7718,22.44390054
7719,90.18424349
7721,2.40597359
7724,0.80399711
7741,7.94221010
7742,2.59069348
7745,73.73556961
7746,12.74055354
7747,19.31500660
7749,3.11374146
7751,14.57126378
7765,1.81372281
7766,6.30486315
7769,18.97637391
7771,87.79322569
7776,214.12258892
7777,234.20890083
7778,0.77209260
7779,16.08839898
7781,7.43832302
7782,11.66392847
7784,0.81948600
7790,29.63616342
7795,12.03683818
7802,5.38476214
7810,21.84942033
7812,2.70663242
7816,336.95266509
7820,12.13811337
7823,2.26490092
7824,1.31518471
7826,1.78975039
7828,17.96581585
7829,21.61504462
7837,889.56497474
7842,76.02968895
7843,0.86596421
7846,0.97515925
7847,2.14952087
7850,299.49006075
7853,81.90574643
7857,115.40870696
7859,2.42760182
7867,0.97112064
7868,1.23148291
7872,3.45843240
7881,0.65444005
7887,71.18107929
7895,2.94362542
7902,47.47659050
7908,1.33093016
7916,39.05734943
7917,27.08869668
7919,2.98853493
7922,10.05610376
7923,7.02816860
7926,19.92568028
7930,5.96574828
7937,90.72131097
7942,1.66434833
7946,2.82209972
7950,69.68798422
7951,0.59352723
7958,2.07870825
7964,0.47940105
7973,7.19720404
7976,3.51751998
7983,11.91897713
7985,44.71308263
7987,52.76716152
7988,1.47306925
7992,2.49444326
8003,0.79182163
8011,0.99451343
8012,7.51380184
8014,13.43511533
8016,5.33131915
8027,0.55784886
8029,190.08800783
8033,0.61250372
8034,4.54890086
8042,0.77371113
8045,80.26877037
8047,22.89457906
8048,17.03338865
8052,23.04140577
8054,2.98862523
8055,608.94743932
8077,34.45939383
8078,0.75116750
8094,2.83174226
8100,4.47147550
8104,0.94826765
8117,18.27062607
8122,5.12212967
8125,3.98421949
8126,7.36072197
8127,0.42734828
8129,3.49874399
8131,316.94990627
8134,1.27812988
8135,25.99051277
8138,0.74090978
8140,26.74150933
8149,509.78911440
8150,1.94580240
8153,308.43426282
8154,15.54737248
8160,0.58016418
8168,15.98334160
8170,2.29319885
8172,19.52975743
8176,246.42803914
8180,52.48176111
8184,196.56780070
8185,42.94375484
8187,0.54198642
8191,310.92332948
8192,9.18105047
8195,63.43465865
8197,7.60319144
8207,12.56228846
8209,0.07056782
8213,2.08161381
8216,0.68427525
8217,6.39609045
8219,96.03157234
8221,0.44295249
8233,0.44285630
8236,0.34142819
8237,0.74831128
8238,0.92704786
8243,0.38957198
8249,81.02939440
8259,47.26723306
8261,7.84198783
8262,2.44284038
8265,138.83107486
8270,0.47436789
8271,44.72941003
8273,27.15888517
8279,0.66072650
8280,6.80314948
8281,0.81017324
8282,3.52278328
8283,0.15308515
8301,305.19951406
8306,111.08130314
8320,391.55889055
8323,4.86807454
8331,6.13559437
8332,1.00476193
8334,1.94158001
8343,654.90935683
8350,1.89732769
8351,1.76730743
8357,3.66122867
8360,81.34174013
8365,30.92074338
8367,7.68926757
8380,11.71785813
8381,0.38374935
8382,6.39321935
8387,4.30445509
8392,10.55017584
8399,91.62210284
8400,0.47254078
8401,61.88887464
8403,4.42198460
8406,44.61781694
8409,0.40413718
8415,5.21899362
8418,3.65726680
8431,1.62836488
8432,1.43221882
8437,12.33316581
8438,3.24259302
8440,17.17236308
8446,57.97333777
8448,1.91552401
8451,1.30416593
8454,0.40521678
8457,2.78615814
8460,0.29215520
8461,13.67819913
8468,87.26467397
8476,23.72257168
8478,9.31064253
8482,45.98283379
8487,3.82160137
8488,4.25166513
8489,60.26601261
8490,3.35117032
8491,5.91116333
8492,0.34025113
8496,13.15282471
8500,28.61712819
8509,10.72631774
8517,20.23405052
8522,117.41710598
8528,53.01986985
8535,23.62492293
8536,25.48171373
8542,5.24566063
8549,34.62912853
8550,4.30204253
8555,0.89105094
8556,354.96141198
8557,2.22785449
8559,19.16876068
8571,195.72913314
8573,10.31784485
8574,1.46475631
8581,0.09468394
8585,10.27490289
8586,1.28763691
8587,0.49679769
8588,0.31918518
8595,3.50200319
8597,8.72159842
8601,3.22060997
8602,5.00670150
8603,114.97668810
8604,177.36496941
8606,0.45117698
8609,6.05901907
8612,3.95673986
8613,0.56235020
8616,27.24191279
8617,0.30951731
8618,19.14609956
8637,67.84108338
8639,119.29752564
8640,6.92396631
8641,95.79293087
8642,1.68097574
8646,0.44043739
8647,0.35977994
8650,88.08589021
8652,0.73956895
8653,16.14119270
8655,50.10190882
8657,71.40645563
8658,26.15959084
8663,2.63969618
8666,4.21861059
8676,27.70447092
8678,363.01428559
8679,39.75026065
8681,6.77083535
8683,22.78960211
8686,2.93196645
8688,4.56241556
8694,1.83205726
8695,44.95311124
8699,79.02682315
8700,6.92031739
8704,157.66246012
8708,53.02537382
8709,57.72328479
8714,22.26089137
8715,30.59362735
8721,0.56438594
8726,0.24388058
8729,16.86445680
8731,12.87219499
8733,8.18751902
8746,66.19768819
8752,3.46237028
8757,60.85342304
8759,19.12288880
8761,7.80433349
8762,7.00952063
8765,0.03139585
8766,1.53698441
8782,24.85770308
8783,9.24136485
8785,105.86947590
8786,6.41512613
8788,69.87269415
8790,2.81653315
8795,6.08923111
8796,0.16835826
8800,54.05518472
8814,0.66295216
8815,0.59825505
8816,17.23078376
8817,293.65838725
8821,1.18381125
8824,0.68345591
8828,78.98264611
8830,0.27796109
8831,76.46116747
8834,1.43893325
8837,2.17909184
8840,362.36395884
8845,83.96969777
8846,1.91405940
8851,0.47209962
8852,8.77419179
8854,234.67926397
8859,26.57813590
8860,6.38166424
8861,2.23327545
8863,1.75179942
8865,20.66940331
8867,2.49552578
8870,6.05677884
8875,7.81154601
8878,9.56237122
8880,0.30640011
8881,58.10129833
8886,0.90983825
8891,1.14197760
8915,2.07611868
8916,1.42818417
8920,46.38608371
8926,5.84636818
8938,17.02484848
8942,22.67519951
8947,4.21093766
8954,8.88460814
8958,0.35018141
8965,0.44077165
8968,3.22086257
8980,3.57956862
8981,47.31116033
8988,33.27846860
8990,5.98601170
8991,779.46827132
8999,0.33596026
9004,7.04835293
9008,1.27638444
9010,10.59597269
9019,111.72309664
9020,2.77903760
9023,20.30085220
9024,0.34098042
9027,88.34491543
9031,15.53811728
9033,71.96275304
9035,3.36611832
9036,2.26364490
9037,113.27601318
9040,164.72539834
9046,3.62447051
9050,208.94841136
9053,2.88413105
9058,9.22032838
9063,0.46955393
9065,2.13143496
9069,0.81082111
9072,30.29807016
9078,0.76651115
9084,2.34691584
9087,1.97129339
9088,4.02023305
9093,89.44655799
9096,18.50485567
9098,5.86372837
9100,38.34094999
9102,2.83357040
9109,2.56229773
9110,3.17365421
9111,8.80115172
9112,8.03047754
9116,0.91074379
9118,50.89300062
9119,1.46130759
9120,8.27174766
9121,3.69236768
9125,44.53825906
9126,8.12214788
9129,1.61109425
9134,2.20543028
9137,0.25609326
9138,11.37037454
9139,29.07578463
9155,6.00877350
9162,124.79361530
9168,0.41205102
9172,0.66387281
9174,19.56444814
9176,0.89023661
9179,2.44212777
9185,39.77836528
9191,10.70516311
9198,2.28458913
9208,42.57521987
9222,80.02760554
9231,0.82699504
9248,0.21316644
9257,12.10148159
9266,0.66729675
9272,0.78839274
9277,0.02572485
9279,20.74588362
9283,13.37168007
9285,286.65313620
9286,92.93962040
9288,31.12654510
9299,50.70808526
9300,5.12042272
9303,6.31070811
9307,21.50296762
9322,31.20145601
9326,7.56871639
9327,6.04538812
9328,10.26709435
9330,10.30515102
9333,1.58297326
9335,19.52098452
9337,0.80185652
9344,6.31144727
9345,6.80009913
9346,40.06819102
9349,1.74850024
9350,0.16649642
9352,38.25573354
9355,10.59839100
9359,0.64942581
9368,1.98052724
9372,11.59329016
9376,27.23571606
9378,87.37372643
9382,14.20869566
9385,81.88014490
9386,7.16244480
9393,23.08803733
9395,18.96551365
9396,12.36075775
9399,0.50800136
9406,344.76224893
9410,55.63775040
9411,2.12676098
9416,119.78462624
9419,2.70750741
9430,2.74108309
9439,2.42754478
9441,0.48746124
9442,54.18355709
9445,0.48723915
9449,2.55753493
9462,92.03933106
9463,6.31277398
9476,0.90828338
9477,5.54571231
9478,0.37390355
9479,2.37789333
9480,48.63080983
9484,16.69806779
9488,0.81763312
9489,24.47246726
9502,19.37771240
9503,0.45305165
9505,0.34627695
9514,5.41918776
9523,7.51145953
9524,2.60154521
9529,43.11776162
9538,22.62877234
9542,15.27429216
9543,2.75683574
9544,243.34802174
9548,93.04854012
9551,18.39592794
9552,106.70408481
9553,0.63043241
9561,0.65647609
9572,0.29184464
9574,1.49424904
9579,577.34615830
9580,28.16489063
9586,384.21687191
9588,68.22493319
9593,48.59787134
9595,0.33284957
9596,15.21450162
9600,4.12448291
9604,4.14417112
9623,4.36301786
9628,60.82134416
9634,5.76361498
9644,3.44071219
9645,336.70822779
9651,1.77281940
9653,0.44470451
9654,0.12609081
9656,10.81602597
9657,63.62029160
9659,16.60590402
9660,18.50044078
9663,1.71697132
9665,50.05045942
9666,56.38137524
9675,8.60909551
9685,1.49907548
9689,136.95795966
9697,3.61237369
9699,1.00685354
9701,0.29605964
9709,2.84327035
9718,0.96950784
9719,17.00308993
9724,8.87404445
9734,34.96004765
9735,491.06488723
9736,11.57557128
9737,1.85007778
9738,0.37517974
9749,7.51685085
9750,7.72927102
9759,25.01587733
9761,2.69384119
9763,1.94514284
9764,2.64958149
9770,72.87541202
9772,0.67844242
9773,0.58435657
9782,0.61401191
9783,2.05670146
9784,4.26598446
9785,0.65338815
9790,2.11826828
9791,6.88026847
9792,153.98344630
9793,0.34204005
9800,33.79483030
9804,0.65451650
9808,1.12379266
9810,3.04427817
9816,47.22625917
9817,0.71838855
9821,8.91165445
9826,0.59656846
9828,49.44514009
9830,23.15702773
9831,281.82874474
9832,8.69847159
9833,143.90853077
9839,7.63166158
9842,54.60876765
9844,49.18857659
9845,1.20270204
9846,145.93394533
9853,25.80493435
9861,21.49469069
9864,12.85947733
9868,0.55661336
9869,4.16462549
9872,2.37856782
9873,43.27354783
9876,58.97569362
9884,10.90806280
9888,0.97359800
9890,0.86255202
9894,2.72277832
9895,1.10673993
9898,1.81826282
9904,8.82344551
9906,3.56066634
9907,22.19067562
9912,3.85451966
9915,1.14199406
9917,3.83015213
9923,6.21818124
9935,11.82813306
9936,121.79127182
9952,3.42863583
9955,80.94527670
9965,2.27771757
9973,18.11924179
9975,2.95270266
9979,18.31045809
9983,84.59519735
9984,0.79287427
9987,0.36522384
9990,0.57884025
9996,7.66220676
9997,25.50140699
10001,8.71359259
10012,1.47166912
10014,146.30631895
10015,0.33670727
10018,0.92663756
10022,5.07362240
10031,15.49863935
10041,114.22342263
10045,31.26152135
10048,0.70270418
10049,6.78966848
10051,3.43767244
10054,7.43702508
10055,10.66141651
10058,0.77030540
10060,14.59343905
10061,2.00969976
10066,0.35750505
10067,12.42528137
10072,3.47041537
10074,3.65667118
10076,77.54872094
10083,1.14359557
10089,41.00292865
10093,0.39701884
10097,1.50806251
10104,0.18402450
10105,20.91087862
10107,5.65562191
10111,0.26171163
10117,9.40207482
10118,3.12751739
10119,145.94648848
10125,3.28668112
10127,0.61026287
10130,4.69653172
10131,4.11655044
10135,64.26580695
10136,2.27724633
10137,1.13246837
10139,0.36822497
10140,0.43510505
10142,0.84031024
10144,18.45931382
10156,5.79130339
10158,0.42706764
10159,58.30419668
10165,38.94089621
10174,22.72550853
10175,19.45447146
10179,13.40396989
10181,25.12089104
10182,2.76237480
10184,3.54464430
10187,54.16234572
10193,1.69001748
10196,1.11611710
10207,2.13934597
10210,49.95486959
10211,542.85386724
10217,0.33390638
10220,6.82851807
10224,1.57789700
10230,11.94690287
10234,24.95836822
10244,12.62330308
10245,8.27039789
10247,29.84069569
10256,0.17423703
10264,0.41343832
10265,3.00354602
10266,35.45495364
10268,37.09610369
10269,2.23062387
10275,2.71107501
10291,76.35785747
10294,1.68985747
10297,1.14932413
10299,47.79167874
10303,15.82438717
10304,10.73055275
10309,2.40229404
10310,35.03514206
10315,0.64588563
10320,187.85970643
10321,15.26583119
10329,11.03977497
10336,2.45077653
10339,7.48543648
10343,5.53486986
10353,86.95297766
10362,9.18261798
10364,114.13526081
10368,1.26298573
10369,22.45139062
10377,2.48439923
